wnvpresent,wetbulb_sunrise,week_wetbulb,month_wetbulb,week_dewpoint,month_dewpoint,month,sunrise,culex_pipiens,culex_restuans,longitude,tavg,t900,cool,station,fg,sunset,heat,r_humid,br,year,culex_territans,vc,t003,ts,avgspeed,t225,t143,t086,latitude,t002,t223,t006,t046,t115,t233,culex_salinarius,t235,hz,t014,t013
0,27786,1452,330,330.0,75.0,5,421,0,0,-87.676709,25.0,0,12.0,2,0,1917,0.0,54,1,2007,0,0,0,0,7.4,0,0,1,41.688324,0,0,0,0,0,0,0,0,1,0,0
0,27786,1452,330,330.0,75.0,5,421,0,1,-87.676709,25.0,0,12.0,2,0,1917,0.0,54,1,2007,0,0,0,0,7.4,0,0,1,41.688324,0,0,0,0,0,0,0,0,1,0,0
0,27786,1452,330,330.0,75.0,5,421,1,0,-87.677512,25.0,0,12.0,2,0,1917,0.0,54,1,2007,0,0,0,0,7.4,0,0,0,41.731922,0,0,0,0,0,0,0,0,1,0,0
0,27786,1452,330,330.0,75.0,5,421,0,1,-87.677512,25.0,0,12.0,2,0,1917,0.0,54,1,2007,0,0,0,0,7.4,0,0,0,41.731922,0,0,0,0,0,0,0,0,1,0,0
0,27786,1452,330,330.0,75.0,5,421,0,1,-87.65449100000002,25.0,0,12.0,2,0,1917,0.0,54,1,2007,0,0,0,0,7.4,0,0,0,41.891118,0,0,0,1,0,0,0,0,1,0,0
0,27365,1430,325,317.77777777777777,72.22222222222223,5,421,0,0,-87.800991,23.333333333333336,0,9.0,1,0,1917,0.0,57,1,2007,0,0,0,0,6.5,0,0,0,41.95469,1,0,0,0,0,0,0,0,1,0,0
0,27365,1430,325,317.77777777777777,72.22222222222223,5,421,0,1,-87.800991,23.333333333333336,0,9.0,1,0,1917,0.0,57,1,2007,0,0,0,0,6.5,0,0,0,41.95469,1,0,0,0,0,0,0,0,1,0,0
0,27365,1430,325,317.77777777777777,72.22222222222223,5,421,0,1,-87.769279,23.333333333333336,0,9.0,1,0,1917,0.0,57,1,2007,0,0,0,0,6.5,0,0,0,41.994991,0,0,0,0,0,0,0,0,1,0,0
0,27365,1430,325,317.77777777777777,72.22222222222223,5,421,0,0,-87.795585,23.333333333333336,0,9.0,1,0,1917,0.0,57,1,2007,0,0,0,0,6.5,0,1,0,41.999129,0,0,0,0,0,0,0,0,1,0,0
0,27365,1430,325,317.77777777777777,72.22222222222223,5,421,0,0,-87.68776899999997,23.333333333333336,0,9.0,1,0,1917,0.0,57,1,2007,0,0,0,0,6.5,0,0,0,42.01743,0,0,0,0,0,0,0,0,1,0,0
0,27365,1430,325,317.77777777777777,72.22222222222223,5,421,0,0,-87.824812,23.333333333333336,0,9.0,1,0,1917,0.0,57,1,2007,0,0,0,0,6.5,0,0,0,41.974089,0,0,0,0,0,0,0,0,1,0,0
0,27365,1430,325,317.77777777777777,72.22222222222223,5,421,0,1,-87.824812,23.333333333333336,0,9.0,1,0,1917,0.0,57,1,2007,0,0,0,0,6.5,0,0,0,41.974089,0,0,0,0,0,0,0,0,1,0,0
0,27786,1452,330,330.0,75.0,5,421,0,1,-87.649642,25.0,0,12.0,2,0,1917,0.0,54,1,2007,0,0,0,0,7.4,0,0,0,41.732984,0,0,0,0,0,0,0,0,1,0,0
0,27786,1452,330,330.0,75.0,5,421,0,0,-87.61156,25.0,0,12.0,2,0,1917,0.0,54,1,2007,0,0,0,0,7.4,0,0,0,41.891126,0,0,0,0,0,0,0,0,1,0,0
0,27786,1452,330,330.0,75.0,5,421,0,1,-87.61156,25.0,0,12.0,2,0,1917,0.0,54,1,2007,0,0,0,0,7.4,0,0,0,41.891126,0,0,0,0,0,0,0,0,1,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,1,0,-87.654224,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.867108,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,0,-87.654224,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.867108,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,1,-87.654224,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.867108,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,0,-87.627561,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.869216,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,1,-87.655232,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.896282,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,1,-87.701431,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.906638,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,1,-87.760886,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.907645,0,0,0,0,0,0,0,0,0,0,0
0,21267,1173,306,204.44444444444446,53.333333333333336,6,417,0,0,-87.667736,13.333333333333334,0,0.0,1,0,1923,9.0,74,1,2007,0,0,0,0,7.6,0,0,0,41.994469,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,1,0,-87.666455,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.9216,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,0,-87.666455,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.9216,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,1,-87.666455,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.9216,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,0,-87.666014,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.720848,0,0,0,0,0,0,0,0,0,0,0
0,21267,1173,306,204.44444444444446,53.333333333333336,6,417,0,1,-87.675919,13.333333333333334,0,0.0,1,0,1923,9.0,74,1,2007,0,0,0,0,7.6,0,0,0,42.006858,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,1,-87.752329,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.918705,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,0,-87.694259,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.919343,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,1,-87.694259,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.919343,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,1,-87.632085,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.921965,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,1,-87.676709,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,1,41.688324,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,1,0,-87.677512,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.731922,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,0,-87.677512,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.731922,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,1,-87.677512,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.731922,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,1,-87.716277,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.846075,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,1,-87.65449100000002,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.891118,0,0,0,1,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,1,-87.700117,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.932094,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,0,-87.707973,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.682587,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,1,-87.707973,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.682587,0,0,0,0,0,0,0,0,0,0,0
0,21267,1173,306,204.44444444444446,53.333333333333336,6,417,0,1,-87.832763,13.333333333333334,0,0.0,1,0,1923,9.0,74,1,2007,0,0,0,0,7.6,0,0,0,41.944869,0,0,0,0,0,0,0,0,0,0,0
0,21267,1173,306,204.44444444444446,53.333333333333336,6,417,0,0,-87.730698,13.333333333333334,0,0.0,1,0,1923,9.0,74,1,2007,0,0,0,0,7.6,0,0,0,41.948167,0,0,0,0,0,0,0,0,0,0,0
0,21267,1173,306,204.44444444444446,53.333333333333336,6,417,0,1,-87.730698,13.333333333333334,0,0.0,1,0,1923,9.0,74,1,2007,0,0,0,0,7.6,0,0,0,41.948167,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,1,-87.69845699999998,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.94983,0,0,0,0,0,0,0,0,0,0,0
0,21267,1173,306,204.44444444444446,53.333333333333336,6,417,0,0,-87.776792,13.333333333333334,0,0.0,1,0,1923,9.0,74,1,2007,0,0,0,0,7.6,0,0,0,41.953067,0,0,0,0,0,0,0,0,0,0,0
0,21267,1173,306,204.44444444444446,53.333333333333336,6,417,0,1,-87.776792,13.333333333333334,0,0.0,1,0,1923,9.0,74,1,2007,0,0,0,0,7.6,0,0,0,41.953067,0,0,0,0,0,0,0,0,0,0,0
0,21267,1173,306,204.44444444444446,53.333333333333336,6,417,1,0,-87.800991,13.333333333333334,0,0.0,1,0,1923,9.0,74,1,2007,0,0,0,0,7.6,0,0,0,41.95469,1,0,0,0,0,0,0,0,0,0,0
0,21267,1173,306,204.44444444444446,53.333333333333336,6,417,0,0,-87.800991,13.333333333333334,0,0.0,1,0,1923,9.0,74,1,2007,0,0,0,0,7.6,0,0,0,41.95469,1,0,0,0,0,0,0,0,0,0,0
0,21267,1173,306,204.44444444444446,53.333333333333336,6,417,0,1,-87.800991,13.333333333333334,0,0.0,1,0,1923,9.0,74,1,2007,0,0,0,0,7.6,0,0,0,41.95469,1,0,0,0,0,0,0,0,0,0,0
0,21267,1173,306,204.44444444444446,53.333333333333336,6,417,0,0,-87.702575,13.333333333333334,0,0.0,1,0,1923,9.0,74,1,2007,0,0,0,0,7.6,0,0,0,41.958271,0,0,0,0,0,0,0,0,0,0,0
0,21267,1173,306,204.44444444444446,53.333333333333336,6,417,0,1,-87.702575,13.333333333333334,0,0.0,1,0,1923,9.0,74,1,2007,0,0,0,0,7.6,0,0,0,41.958271,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,1,0,-87.72460799999998,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.662014,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,0,-87.72460799999998,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.662014,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,1,-87.72460799999998,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.662014,0,0,0,0,0,0,0,0,0,0,0
0,21267,1173,306,204.44444444444446,53.333333333333336,6,417,0,1,-87.69181,13.333333333333334,0,0.0,1,0,1923,9.0,74,1,2007,0,0,0,0,7.6,0,0,0,41.963976,0,0,0,0,0,0,0,0,0,0,0
0,21267,1173,306,204.44444444444446,53.333333333333336,6,417,0,1,-87.750938,13.333333333333334,0,0.0,1,0,1923,9.0,74,1,2007,0,0,0,0,7.6,0,0,0,41.979243,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,0,-87.763416,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.801498,0,0,0,0,0,0,0,0,0,0,0
0,21267,1173,306,204.44444444444446,53.333333333333336,6,417,0,0,-87.76007,13.333333333333334,0,0.0,1,0,1923,9.0,74,1,2007,0,0,0,0,7.6,0,0,0,41.961743,0,0,0,0,0,0,0,0,0,0,0
0,21267,1173,306,204.44444444444446,53.333333333333336,6,417,0,1,-87.76007,13.333333333333334,0,0.0,1,0,1923,9.0,74,1,2007,0,0,0,0,7.6,0,0,0,41.961743,0,0,0,0,0,0,0,0,0,0,0
0,21267,1173,306,204.44444444444446,53.333333333333336,6,417,0,1,-87.689778,13.333333333333334,0,0.0,1,0,1923,9.0,74,1,2007,0,0,0,0,7.6,0,0,0,41.986921,0,0,0,0,0,0,0,0,0,0,0
0,21267,1173,306,204.44444444444446,53.333333333333336,6,417,0,0,-87.795585,13.333333333333334,0,0.0,1,0,1923,9.0,74,1,2007,0,0,0,0,7.6,0,1,0,41.999129,0,0,0,0,0,0,0,0,0,0,0
0,21267,1173,306,204.44444444444446,53.333333333333336,6,417,0,1,-87.795585,13.333333333333334,0,0.0,1,0,1923,9.0,74,1,2007,0,0,0,0,7.6,0,1,0,41.999129,0,0,0,0,0,0,0,0,0,0,0
0,21267,1173,306,204.44444444444446,53.333333333333336,6,417,0,0,-87.800515,13.333333333333334,0,0.0,1,0,1923,9.0,74,1,2007,0,0,0,0,7.6,0,0,0,41.916265,0,0,0,0,0,0,0,0,0,0,0
0,21267,1173,306,204.44444444444446,53.333333333333336,6,417,0,1,-87.800515,13.333333333333334,0,0.0,1,0,1923,9.0,74,1,2007,0,0,0,0,7.6,0,0,0,41.916265,0,0,0,0,0,0,0,0,0,0,0
0,21267,1173,306,204.44444444444446,53.333333333333336,6,417,0,1,-87.81150600000002,13.333333333333334,0,0.0,1,0,1923,9.0,74,1,2007,0,0,0,0,7.6,0,0,0,42.011601,0,0,0,0,0,0,0,0,0,0,0
0,21267,1173,306,204.44444444444446,53.333333333333336,6,417,0,0,-87.824812,13.333333333333334,0,0.0,1,0,1923,9.0,74,1,2007,0,0,0,0,7.6,0,0,0,41.974089,0,0,0,0,0,0,0,0,0,0,0
0,21267,1173,306,204.44444444444446,53.333333333333336,6,417,0,1,-87.824812,13.333333333333334,0,0.0,1,0,1923,9.0,74,1,2007,0,0,0,0,7.6,0,0,0,41.974089,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,1,-87.649642,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.732984,0,0,0,0,0,0,0,0,0,0,0
0,21267,1173,306,204.44444444444446,53.333333333333336,6,417,0,1,-87.812827,13.333333333333334,0,0.0,1,0,1923,9.0,74,1,2007,0,0,0,0,7.6,0,0,0,41.98196400000001,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,0,-87.61425799999998,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.725517,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,1,-87.629798,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.878114,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,1,-87.64997,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.723195,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,0,-87.666901,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.868077,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,191.66666666666669,50.0,6,417,0,1,-87.666901,13.88888888888889,0,0.0,2,0,1923,8.0,69,1,2007,0,0,0,0,8.1,0,0,0,41.868077,0,0,0,0,0,0,0,0,0,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,1,0,-87.69629300000003,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.869107,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.648064,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.721474,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,0,-87.654224,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.867108,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,0,-87.696269,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.868142,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.696269,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.868142,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.655232,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.896282,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,0,-87.701431,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.906638,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.701431,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.906638,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,0,-87.666455,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.9216,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.666455,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.9216,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.675919,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,42.006858,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.674677,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.966987,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.694259,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.919343,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,0,-87.719887,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.852652,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.719887,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.852652,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,0,-87.676709,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,1,41.688324,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.676709,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,1,41.688324,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.677512,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.731922,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,0,-87.656913,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.846283,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,0,-87.65449100000002,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.891118,0,0,0,1,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.65449100000002,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.891118,0,0,0,1,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.686763,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.843811,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.700117,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.932094,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.694991,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.857402,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,0,-87.707973,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.682587,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.707973,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.682587,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,0,-87.832763,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,41.944869,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.832763,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,41.944869,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.69845699999998,27.77777777777778,0,17.0,2,0,1931,0.0,65,1,2007,0,0,0,0,8.1,0,0,0,41.94983,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.776792,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,41.953067,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,0,-87.733974,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,41.953705,0,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,0,-87.800991,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,41.95469,1,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,1,-87.800991,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,41.95469,1,0,0,0,0,0,0,0,1,0,0
0,30096,1872,432,534.4444444444445,123.33333333333334,6,418,0,0,-87.800991,27.222222222222225,0,16.0,1,0,1931,0.0,67,1,2007,0,1,0,1,7.1,0,0,0,41.95469,1,0,0,0,0,0,1,0,1,0,0
