id,SalePrice
1917,129560.3569090706
2094,260204.97692236118
1460,277531.7357427808
1471,222981.10836953734
1509,129634.43489730435
1922,146293.20313789026
433,478137.4685197866
460,227172.06992627954
1116,262897.8966554297
1137,189830.6434068777
53,174014.5567264582
2354,267442.14094153943
1475,219739.753577081
1761,584000.923106364
842,160231.74859290762
2739,213063.4732827828
2509,147974.5337602069
1007,214966.50725397049
2610,202426.8816996343
1952,59240.98352536143
2719,285311.2424315987
2921,107327.66039513335
1966,157192.53325473354
292,118384.57729278177
1204,205857.78964010606
1829,265744.7489503245
2419,180762.40262203917
391,171715.3787225993
798,104365.57092856434
481,180065.97870390798
193,213842.62170220035
555,131084.76710222993
899,86185.43135668867
2357,178537.93691890073
328,122768.63387467468
1356,101077.38164874991
1154,104384.31684415374
1730,181355.57506391767
2249,133494.24301211187
1119,247431.7024165537
2856,124576.9212772264
1394,161096.68856081483
2587,126068.10100517105
61,355045.9275184181
2661,225759.8433719105
2711,115981.55594823728
1147,195820.23376273827
757,133400.32697398422
2623,93269.37330328318
2378,159968.76947927257
1413,135355.11722486184
1722,210076.97918221756
1112,245175.50626554812
1623,205740.90610148374
1201,200795.5915106861
1513,144211.68000623593
957,290469.2157087407
1171,234463.22451784273
1145,197823.45862766777
2726,283904.97138160176
703,136625.98517057835
760,67884.96709037204
1964,145773.34139517206
2512,171327.87536721744
159,179005.22162518586
1281,191835.98112786983
468,182335.5720369487
290,98459.85441702773
665,88708.29565334381
1463,281406.5905469666
1792,252738.45089575247
923,161060.7712984843
500,307901.9791835034
1408,179063.56686752604
331,65823.19688412832
170,149986.08374014567
2192,87152.04297203622
2571,331950.7822898015
2314,169816.68603975957
2647,81126.43333392827
422,374905.1585056004
2457,406527.4245411563
1838,207102.89089292017
2805,244742.81258739549
1645,178596.5167090427
1711,306056.85306116217
2825,276111.4902561597
322,348741.1891726168
2103,281995.11654467625
342,107999.3455501793
600,115982.89091254189
488,217287.994557255
1725,298406.65741480456
2246,249878.97763506195
2847,176961.53396350442
806,240539.40432960115
530,245780.5151928207
963,204536.42681408374
2678,99372.04822852353
171,92685.16581900773
2401,395003.0520357692
805,224024.08450675054
2259,260744.73856609542
1748,160403.1380090285
1361,138482.7575668898
1677,125409.93956776545
1406,144007.33394605783
2322,233704.6915414767
688,193822.99873745095
143,164130.2629652944
804,201984.30079773683
1214,191647.51037053615
2828,163425.87325662278
1999,241947.366651006
2467,194237.76953074973
2665,164026.9697989497
1538,393454.6662624482
398,122037.27322805357
2822,156169.98778044054
2157,143383.5088896932
1856,220293.32421471266
1269,94119.1072569151
2570,127860.00427844249
2320,232934.130407595
1517,116400.43751185315
2304,120508.57281965137
1312,92299.26145801092
2012,125147.20870486465
506,215693.69214813775
2865,216559.3036604539
2367,98107.07338283883
554,83176.68538841118
238,149722.11997476663
1954,105998.48400576561
2488,167443.27705802475
2291,112071.77965825319
1969,82953.7696923141
2725,209365.16710490864
1482,144181.1092310244
2763,195612.56765884708
503,247561.08406280208
1584,217755.79863855714
1531,152580.3041831918
2210,188420.47184990448
459,303863.8065497343
556,144623.6855542051
1347,189496.32788493752
1290,64497.409453258224
1388,98400.10206951146
1571,227479.32638522048
2754,203787.5042108278
765,135815.13495086602
2494,129236.53596970321
2870,215214.28128324664
7,204287.09546862455
1114,261727.70698677047
2418,295249.35082093265
291,180468.73214985977
18,350642.02517698356
39,329761.66698628233
1001,280138.55837024073
2442,257567.71231224295
616,119589.13963298494
2680,51525.34415220225
1414,119123.94495916327
289,140913.14747093507
40,264380.97977135266
860,128827.23206195666
409,122307.37936548848
673,189512.65361759707
2427,173294.70355613486
2036,204394.47690465586
2564,163740.80661084258
642,250895.16585992824
1008,192368.2746836676
1908,180333.19982924854
2519,188664.18639472593
1369,84625.01260100296
2855,146796.00420125914
712,70561.57714352771
1943,110569.80087661318
1958,122409.53862615219
107,114638.48266087905
2295,252180.13301845387
704,93175.75132690123
676,127541.50450502042
259,196387.35511440382
93,298329.4150061097
106,224171.15708258274
2315,201774.9795156229
1050,109380.79990510062
1095,180746.31545398704
2709,151057.97812150538
758,134505.74958985107
1496,166393.1611691693
2370,124614.12895156667
2458,257185.14391892406
2733,171363.97373572472
161,329000.49658650474
726,169733.92565106932
845,220536.77656862343
947,262567.4933856239
2232,116270.36359141817
2563,141470.67445784592
2299,210141.57155416274
211,95871.24179179454
605,257467.6871797564
1478,189770.77639060872
2247,251665.17485338709
2274,257537.3286125294
2869,228250.93115808233
967,239188.15556741366
2656,160375.58660395566
667,302615.77833613165
1042,99304.25497895935
2023,175678.02038968122
2447,377901.6727655758
2055,109327.89348309783
2275,298760.4728688924
2204,145377.9581116704
1563,251075.85780553485
483,207325.4693753525
796,127922.15127684892
1526,140240.93109746702
2042,158813.09505645285
442,310890.24441002007
1693,320082.3273854547
1468,219089.4038177415
1430,202371.3032611505
2605,243358.91538798285
1529,133678.31924912796
335,150466.4229533993
1287,164588.9436000066
31,107782.65769674834
1785,293926.19081210135
82,169552.07833732234
2620,154757.98402487012
252,203744.6197395801
721,50902.75407963681
2165,202701.635259061
2316,177768.3739143764
775,130622.51080290141
1558,111059.55881611619
17,202941.06809797068
1022,257073.12041850918
925,109776.53095987294
438,294778.7030444991
1270,163643.81098819658
1272,126964.63440962828
215,146326.11041056947
266,223589.418902939
2402,242905.01295815926
1250,125714.99167538798
1984,160956.4660148326
1279,175181.9825421468
377,297264.6101439748
1252,157700.64524717152
2156,255586.0361370203
499,328133.7074167456
1374,103654.96232668353
2898,296166.2280984848
401,122832.09349772
2721,233868.46029250225
2078,286597.22786906874
2589,125511.30462290099
1946,349793.872478578
1334,114026.98066916
2781,256527.62640620998
431,355548.5291304678
576,187980.62793581389
1474,206421.59828421252
2254,121832.95979052028
2155,274772.5416252954
885,120780.23384644183
643,125459.04665831823
1944,132510.97208898817
480,193525.79966437654
2845,126606.24011597602
2387,297548.4841791891
2407,209057.66019664935
2527,149233.32071236166
2514,132915.99240912998
629,207965.9001118969
80,211720.123696986
1876,137929.87409056333
1546,122963.12279665266
2518,183298.4609263711
2347,164547.01766690117
783,218713.79716003832
1322,100820.01258246583
194,70216.31586600206
1770,320362.40724948025
2143,136202.46723648213
1229,206095.84720103606
511,291169.4357250286
46,211120.79209255817
1348,167261.9249942746
2465,190842.53086023385
387,221583.58031806652
873,211504.1406663233
1918,119806.28188026675
2764,217621.47130152883
2184,136533.8215721029
934,141936.7701868635
1920,143498.5733195357
2631,141553.6169453096
1768,571887.6724321954
2040,163042.86419048553
1749,225838.48336162872
834,219115.42945172198
1457,270412.39557498356
79,105187.8876571854
2302,112515.44604628731
1817,132904.64289251235
2755,274027.31927214464
359,171358.15142224616
2059,111865.95387869881
2092,265082.89560040436
2516,241097.99605860488
150,118189.20548505276
1656,164634.80285933046
83,102764.78034716388
2411,198390.0285403675
795,72072.14174118865
2312,257654.9220048155
2917,64265.20634704275
1624,175222.63032732622
2215,331058.00509133504
1211,147995.35276954126
1485,144181.1092310244
1024,160368.74654568365
570,214538.70771874892
2874,130459.60930797465
700,202101.95890590717
2756,237636.1503557818
2022,211432.4259054397
583,227233.62715625332
2392,289948.4272355325
2424,211017.89766028104
212,114303.29132111816
736,140121.0997843686
1610,207974.32282966297
890,151977.74742655412
467,178301.0033822291
578,254789.73557073515
1747,161105.79106200885
1149,174398.48867522445
2758,287409.837635866
857,130112.86818881278
2219,279215.5795834528
733,91840.96373750354
2909,124144.98995121603
1798,267002.06722657545
235,164864.53644529713
2366,155587.3160874079
1027,145305.72107601922
1195,145381.325851537
1303,33188.91508766185
148,213348.2604729213
608,186144.99290594
2515,180423.5473522801
821,278604.16274756007
2500,281459.597271268
745,123884.70634416511
741,166639.89084516687
1611,137650.77489825914
2532,110002.47025073669
1081,235811.68014754323
1692,411971.7372595017
2520,156043.49842005188
276,112180.39279500155
1992,141874.48932334757
663,37964.188635819475
418,112802.52624389666
1733,211179.77599701
2359,142570.85326419811
253,194396.4886827901
1518,196625.85138987718
2035,128921.15843403725
2919,89235.48658829395
1540,233966.46294118266
2120,170269.74997670096
1674,201729.65048728668
256,148945.54411193012
2361,110039.45883841786
978,78672.16973772255
2280,168864.75872665443
2095,228034.04726742444
1709,315435.1117725741
2801,252058.86757301196
1246,92165.2067154294
2373,97861.34848218912
1055,270315.3216898669
2017,125837.02318687557
1099,262017.8378353265
1344,78089.26820193502
835,226358.52835043683
1117,223041.72016508476
2043,60958.10796944238
2085,126435.17511573926
410,164744.9310027376
2650,101977.88384835827
2867,176980.96912860282
1668,122722.43838146496
1161,157878.3069061729
2122,175907.074714781
2539,157093.29862658266
1047,139355.10745451128
1445,127356.12612458768
541,147302.91565617325
569,272428.98308885953
1276,103563.99457307461
918,110066.60920429882
326,207131.19344912146
1936,127512.46677833633
895,104159.86841160238
257,155740.74319531195
1241,218120.66107110336
1545,111498.82073209484
1189,180642.75413679343
270,144181.1092310244
2066,264394.23650269763
693,112995.91408670253
1259,177113.39502369348
2916,177268.031270052
2321,335702.1001403971
1977,103174.68162845031
1895,169033.96971011447
1240,173820.3885888367
85,175917.43694072164
1823,152682.780273861
825,289147.9715014929
110,230332.7846560096
697,127035.37344543211
2297,83586.43664630657
1231,157678.88837911235
1355,153885.3306594493
968,313535.19239218556
584,232189.54067186985
1315,117632.43286405492
1606,136767.70528922393
206,107998.81273838347
1685,307580.1026124052
2016,152505.3247365364
869,225577.81287666506
2135,126775.08399498157
2346,169493.49246876847
2430,242490.7069528663
2198,73115.77810872885
2652,125525.60847845109
27,124107.61519287153
241,187290.71841167522
906,115736.08273004103
1506,93930.75249680865
2098,370553.28344706027
1435,213352.95175554507
2213,113257.02675096596
1274,126171.17337954696
743,49376.11465193605
1737,203217.08327120575
2797,278262.5509929499
2185,69255.17290403473
58,162764.47318121104
830,194046.87977598596
808,159455.19115578526
680,201256.36253328985
1153,112867.54858170546
1291,141257.72234303877
1818,215698.69256311332
2161,182739.5237588543
1883,144211.60202716026
350,394187.9916427888
2473,150641.0249241508
295,232529.76548170208
293,225379.5825084846
859,113317.95992213833
288,79571.06226770255
1578,164444.6006400006
102,178567.01440284486
2831,209688.84744188472
1030,196681.60779473986
2551,156567.22831943276
1286,157510.1783043647
958,278128.24747114384
776,129512.62951394885
72,226374.68688724015
2263,263412.6769850856
1866,150472.50159391886
2876,55732.13383096903
2146,275536.5383435186
103,167285.2653483059
1500,162972.63996613206
492,199601.7497347925
167,162589.94194842363
2597,114961.24380833283
2685,108186.6224272887
1035,149632.90984441555
1220,54464.58570361162
2602,133699.88546535297
2159,222315.7791512559
695,168871.3758062273
1109,256515.30033507018
640,209571.09313003506
1652,137843.76046005034
2090,214184.9145397732
1188,266555.1783467835
2345,256919.40249684002
1059,403287.1351627291
2751,272199.3633580378
128,287514.6556074417
1523,178035.4863716566
2925,189379.86208648223
2145,348008.3591854311
1121,215005.37177468307
566,380667.3986684174
565,214466.4645620468
1331,148313.15531761054
2928,118752.8715307154
156,165563.21746775386
797,186524.1472544773
327,109699.07088494259
2859,134674.5143114886
1453,102104.09337725895
1762,373642.75453363766
1868,211375.83775871817
1760,200816.49690285276
1113,265832.6261755986
1812,210313.93273107253
117,180993.02618658554
1142,245517.6208719086
2342,337982.8428341963
927,135894.6469977404
2478,222038.24234422582
655,93095.30440541566
2064,114546.7168400241
369,232519.09243905806
2239,105202.80730990731
2732,229112.5839761817
1653,162018.84421885706
959,211916.31136320689
2395,335412.3327292679
1412,94517.86484815291
271,255683.07943811687
1484,144181.1092310244
1497,191125.83769594668
552,186941.0296241713
2,120361.97557484751
1855,341333.1575227455
4,302061.9879051362
2292,156948.60939934
134,152957.172310309
646,134650.6574211244
42,285329.56825143495
532,241262.36526078297
713,108815.4048688084
2561,138747.9384572041
2360,142361.9257532979
1333,132718.3186392432
1407,221089.75424396803
2892,290778.22876521014
574,211078.1419444277
1227,209429.2317297273
2591,276548.5506689671
1476,218829.41775231433
1125,246274.85053153645
1446,116516.84607080242
408,119131.57927800882
1101,285693.92124672106
2251,227191.55918019084
373,194059.4450920876
2554,114275.5775395126
2382,273887.5695702122
1985,83938.88986121258
519,205612.03328312028
1093,213651.29829896978
864,260890.82954076838
2889,147801.88540109608
2308,287986.33864438377
986,175277.2279352291
1302,170096.80841083472
585,155684.85266346845
2708,150089.27506104912
147,150665.6478908782
1441,228144.41889719444
383,201226.17746511442
285,207211.02045714052
181,128807.25807636025
358,165007.6472121554
780,222887.89803880334
258,201110.40019676098
1865,261949.23177519834
692,130533.31738090995
2902,346683.7268805499
508,294698.88128391764
2638,172859.6475704792
36,161087.00982613073
611,202103.4689129158
2281,147267.8825585122
1678,125409.93956776545
1696,464384.51935690234
1557,93071.32789603501
2180,173938.5885230636
1726,205095.719237116
951,125595.28654071898
267,248563.2581018808
2706,192100.95115764637
2221,250002.830392303
1357,186742.94101588248
2901,324226.53516561835
347,181047.71416618637
2164,183588.2957160599
1586,318610.02149138367
360,169788.33278777543
1769,240051.23957247025
2617,139434.0459589882
1879,208518.57298528843
991,267446.5680937816
1535,127211.25374453023
1191,216811.86641898123
1579,208575.26071568852
1882,132801.55999168113
1510,151968.67997085204
2196,177626.65476420472
1845,178567.01440284486
2336,346750.1214573124
942,88705.91552013936
861,115445.682395189
2555,113122.2736212725
1392,174498.65266584727
2099,281995.11654467625
1543,117385.28222863146
948,308694.3601278153
1239,182383.39306737704
22,151557.42699927313
2796,279559.351955529
2747,179058.09075043903
92,299851.85448939726
210,189349.57920077076
1858,198752.07108665968
2228,159784.91804586278
447,239592.3671906838
827,254627.17678038357
1649,208832.7199440954
682,160160.84720780703
2698,104753.47541044986
494,162180.70207436074
214,119164.03326857221
2441,280808.22284638684
2679,103918.70633217979
1336,130844.01106665745
465,175162.041313678
1524,108077.23610958536
2543,113246.23090406322
631,139200.23563320408
2452,320439.16257620475
228,145634.99393091694
126,181378.81437043077
1092,209227.67884397588
1122,213239.84073623744
932,257437.73963388483
1980,103445.67344188303
2171,124173.56349686271
551,154632.43262828086
2768,183105.52560573307
2056,114115.36323016259
1159,362513.63658661896
2645,176252.84898700044
1174,165361.555371351
2266,210989.12856441614
2462,381623.6929703469
1219,155105.5339722131
2922,246620.2074300783
118,176976.6555450924
474,172517.16919443314
2576,176690.64493655838
872,282981.10503200686
1077,208397.8518837967
1536,128830.90913550797
1150,124469.81045202399
2341,310146.12008059036
1931,153009.80109007435
2785,124701.05190327222
2538,132353.8965975012
597,229595.63113677685
464,192673.35906018462
233,242678.25180566267
2169,120835.65221563297
2123,157782.66923454902
1867,190114.09978494738
137,321272.6672386946
515,230135.32369139907
933,117287.06432586617
2784,177270.22308181162
972,175675.76510995315
599,173843.25322503917
2614,101572.07320726076
2582,142352.8547220355
1409,162036.93526842765
175,125509.3085809896
352,218967.68450796767
976,92823.09240291161
2134,200577.93962893134
984,98845.10833794647
2396,327475.8708838045
1673,119973.85555397157
404,153178.76332621914
607,205293.438692396
814,204354.3387644044
868,206092.48112147083
2271,224264.867814744
1633,244794.69075937223
337,253284.6175159954
2765,206751.8326069148
1746,251132.26783620848
368,357879.94160227536
2806,212903.3675520277
1662,208538.75398426343
1234,227704.04225790864
1373,149756.17035133828
1672,122091.35543430503
1939,109874.1470307658
