id,SalePrice
1374,110798.47309453171
2898,304517.29578779615
401,127367.4138478583
2721,235924.67279265533
2078,299219.68934959697
2589,124993.43774784332
1946,358134.03368398885
1334,116050.18797972245
2781,260559.7624128934
431,364006.8680614456
576,187210.43419460132
1474,209099.87970692548
2254,125571.96984771261
2155,276260.24563414825
885,128813.67571920046
643,124909.40000100266
1944,136637.07764665943
480,195705.59268274592
2845,132339.92717724136
2387,311464.58559762617
2407,209922.69314522613
2527,154048.26233601867
2514,134610.13131259108
629,207072.09607020713
80,214444.0260170599
1876,144080.16915441654
1546,125594.58110613431
2518,183181.09948078956
2347,166724.09429642477
783,215195.0081463724
1322,106895.00312660323
194,78449.85251139449
1770,330025.1128837493
2143,139549.1587278902
1229,203226.088589917
511,295886.9344209974
46,211897.5074938836
1348,174394.7922622884
2465,192055.98743627762
387,224642.4266119938
873,213404.8509448503
1918,119890.98413305086
2764,220298.95709547002
2184,138837.5877280012
934,142797.0248184995
1920,141570.71244896436
2631,142808.92948083906
1768,611817.5589796642
2040,163646.1952041768
1749,225910.4342867627
834,226037.15982053135
1457,274989.7994728533
79,110021.80974209067
2302,114846.65798089937
1817,136399.94895363436
2755,280023.34292676556
359,173789.18035056343
2059,114357.08988348018
2092,265469.8728422791
2516,241661.54245384794
150,123753.52576568935
1656,168984.682184613
83,107947.57552471387
2411,199067.84496676558
795,83657.05721524196
2312,261352.43401384962
2917,76490.19504067913
1624,176955.45754587592
2215,330342.4405398653
1211,148152.9543591307
1485,146790.37318764487
1024,164986.19773648243
570,213800.33485975908
2874,134850.87535106507
700,207686.31565084125
2756,239336.28729998696
2022,218753.22983549957
583,231790.42065411241
2392,307183.1556751166
2424,210782.09562495092
212,110524.21086472069
736,141628.97038100904
1610,212024.81193196806
890,151513.3440438489
467,180526.4517664671
578,260322.80704696005
1747,165427.69712124963
1149,177642.4896207595
2758,283314.1013744048
857,129412.37943607694
2219,279451.87584623095
733,97660.78887772824
2909,125680.99215228004
1798,277924.8117439791
235,170958.86022817632
2366,155742.09285745936
1027,146508.9890728839
1195,148279.63847704075
1303,44916.109369922226
148,210321.2650931008
608,185440.0351765593
2515,182897.66242124152
821,286340.0154995982
2500,284285.71538069483
745,125624.56010940319
741,170842.64675029682
1611,146591.52402748418
2532,116728.1653599495
1081,236802.83145161916
1692,430957.5674963314
2520,157911.62512920983
276,130708.3014582467
1992,142056.96362617525
663,51625.62051105901
418,115095.16445552846
1733,208923.5147670998
2359,148391.0391657698
253,197302.28597320605
1518,198930.7069674097
2035,131545.45682759734
2919,93289.45941144612
1540,236749.15430992027
2120,173024.52283746557
1674,203157.13460642088
256,150299.88128493336
2361,112573.98807991282
978,87140.27781127114
2280,169683.64877610258
2095,230945.34273934248
1709,326579.9317166966
2801,256513.75163492572
1246,99604.65514320495
2373,100750.00582043493
1055,277363.5217527037
2017,129549.85573665511
1099,265647.172629007
1344,88325.36719908944
835,231568.31698871797
1117,224174.92242810925
2043,68187.15470380867
2085,132919.31886976497
410,169117.3133297152
2650,107475.01999356436
2867,174441.1194291677
1668,124103.6185919171
1161,158111.48913937912
2122,179548.3821645088
2539,157519.69428397046
1047,144388.16179569042
1445,128457.34712161764
541,139751.97116234436
569,270938.81641882076
1276,109703.01920535778
918,111406.11041027431
326,211983.21435832992
1936,128573.85375646083
895,107283.99409292004
257,158105.75861018934
1241,214428.15903178282
1545,114138.82133450682
1189,183805.5202691666
270,147304.1730518488
2066,275193.3714569286
693,117621.928005866
1259,201340.73257522512
2916,170395.0355676257
2321,343864.36072904256
1977,107684.68225088879
1895,163966.1147737836
1240,172396.9341913705
85,176991.34972188072
1823,155584.1983551323
825,285850.95370127284
110,232014.7609810712
697,130128.04923792412
2297,86796.40317256388
1231,158278.10716610905
1355,148692.89967134525
968,316504.9489317124
584,237666.04899314314
1315,115588.43735343708
1606,139372.50863834584
206,113484.0410717257
1685,307774.7447082876
2016,151282.2205801861
869,228143.77414270726
2135,130613.61651390708
2346,173398.66815150483
2430,243030.86553187974
2198,79299.32230852595
2652,130297.88774888396
27,128586.68248993462
241,189410.14423180517
906,115192.04026474943
1506,97908.70134061378
2098,401650.3572711017
1435,214802.21346997126
2213,121453.4760089812
1274,132468.04958717446
743,66620.33891173404
1737,203457.03951220305
2797,281121.40506088594
2185,91396.19820933201
58,164143.20269860883
830,197248.50552281318
808,166992.22452555943
680,195402.46538426421
1153,115205.84906332853
1291,139188.03759186802
1818,220212.1611339592
2161,184712.3251760805
1883,146126.28888356691
350,386840.157038516
2473,142691.48113541942
295,236614.5837748808
293,228429.9168305225
859,115625.9082719793
288,84827.47525623527
1578,165559.32201217633
102,180551.39062109138
2831,211330.49899515996
1030,198588.73894058686
2551,152843.086152366
1286,163401.653853447
958,282786.78846563003
776,133472.61723429745
72,226979.66548868085
2263,266063.5621186964
1866,152385.46250517786
2876,64820.02882071416
2146,281484.89546602854
103,169545.28573620343
1500,166033.51108807937
492,202023.15797522667
167,163219.31149717385
2597,118855.61649677892
2685,111369.4822548199
1035,151030.88569024118
1220,68729.12725865122
2602,140123.7627005967
2159,222657.72932407312
695,173498.790688559
1109,260045.36383709355
640,215947.67620792123
1652,144020.69470442025
2090,218779.83562678384
1188,257259.21975070896
2345,258946.25769596934
1059,416270.4695550451
2751,279286.3403012076
128,290261.9421096935
1523,185384.87750047128
2925,189239.1263026088
2145,354378.48630276683
1121,217004.43037980242
566,386020.37849325105
565,217531.22695243213
1331,156870.34915800384
2928,115346.1204379247
156,166097.36150667295
797,180586.63823602334
327,110195.03357682397
2859,134609.41401379078
1453,106709.87576097707
1762,387983.4962989397
1868,214542.79195841815
1760,203660.8233354103
1113,271022.2425026911
1812,212499.23364307097
117,179508.75137054146
1142,247272.9288501521
2342,337537.366404661
927,135623.41926917413
2478,226176.67515908042
655,98481.3169645671
2064,115111.12783308222
369,231047.59362620092
2239,106731.8015598165
2732,222538.68788987567
1653,166603.85389547693
959,213410.19283045246
2395,346348.03686832066
1412,99837.41074279265
271,254585.4120197004
1484,147304.1730518488
1497,189104.64329116806
552,181886.40118685708
2,123029.06085631513
1855,337563.5848932805
4,298605.01362326706
2292,159042.85655426182
134,146732.01871231635
646,139638.20021999232
42,286964.8653842883
532,242229.23431356697
713,113438.04788858231
2561,135813.8941292332
2360,140288.57348744952
1333,133245.34964915557
1407,232201.88484158996
2892,297890.12659458513
574,213818.79955938022
1227,203906.85888712347
2591,281029.1919194814
1476,219964.46545106603
1125,251661.6000637855
1446,122746.30962893902
408,125211.85032606685
1101,295267.07727420423
2251,228961.5944654611
373,197650.42361554518
2554,117205.51623961094
2382,278104.56480022543
1985,88579.59460221436
519,207554.36715574726
1093,215845.46974723082
864,264213.1998074729
2889,150599.63395055907
2308,296031.55257342465
986,175374.0043373843
1302,176990.9919840654
585,156651.93774295214
2708,147154.22651151748
147,147979.8406203204
1441,228766.32234255466
383,204113.4394690198
285,201151.603284226
181,129726.77031222629
358,167481.73312919092
780,218170.43964849235
258,204209.8622318511
1865,267298.85737012664
692,132558.61617049517
2902,350318.8876800493
508,303042.57026332803
2638,170195.75301120878
36,166098.75194229762
611,203517.4559903365
2281,151152.75759723346
1678,123423.58885575799
1696,467923.116723542
1557,99803.44474777413
2180,176061.10376705107
1726,207138.89398853775
951,127113.56336269545
267,253636.1651728099
2706,191337.9298160521
2221,248612.72097545868
1357,193972.03217785756
2901,324245.7314479769
347,182299.5567680866
2164,186154.59061422653
1586,328644.1777308127
360,173211.5787459723
1769,242535.5103895645
2617,152142.16619216913
1879,206133.44111453762
991,271914.60296699445
1535,127917.99606092178
1191,218750.23735013168
1579,209190.28149622754
1882,133526.68180430494
1510,158702.687604505
2196,172606.66037753236
1845,180329.62352260968
2336,361111.0741631995
942,91558.35060723324
861,117313.295479916
2555,116761.75416949484
1392,170499.79087085617
2099,287755.0349580683
1543,120271.21386171776
948,308564.69263888255
1239,186722.5910470719
22,157219.37376053954
2796,284245.52745963895
2747,181333.95748779914
92,308256.7046364135
210,191696.5871054372
1858,199783.3148506137
2228,161508.67749703617
447,242211.01983250258
827,257999.5586003777
1649,211142.68415721747
682,158911.3207216096
2698,106276.53281310729
494,163541.47659004683
214,117308.1509090327
2441,286813.2266597721
2679,107594.4825915765
1336,134070.03606488608
465,177521.33816971385
1524,110194.88623590766
2543,118765.5901821299
631,137005.4670298497
2452,330211.06389787444
228,149692.1782769516
126,168239.8133069643
1092,210192.82726379775
1122,214541.71047556086
932,256845.57302658487
1980,107942.81563276616
2171,124792.10312198137
551,157965.96997095906
2768,187223.0408868609
2056,116522.66182879066
1159,372811.34568728565
2645,185489.4973354302
1174,167285.88462078988
2266,213688.5983093029
2462,404338.7961056585
1219,151550.84751909378
2922,249049.1921218164
118,176425.6640294164
474,175095.40978037185
2576,169125.20299020005
872,280215.8683563145
1077,210259.22891655652
1536,130197.53168182296
1150,126272.35521383086
2341,311200.1027072283
1931,152591.435516627
2785,125998.4538455749
2538,130821.23810075513
597,234766.5723462692
464,193927.15912241527
233,238680.49330945913
2169,124276.44713439606
2123,159969.46070844785
1867,189218.71686021332
137,319709.8127452965
515,232493.405179979
933,120226.74342909286
2784,182405.211347105
972,178152.05105183792
599,178004.31821683876
2614,106581.5175139622
2582,145639.38533493638
1409,169269.42319020175
175,132770.72276651644
352,219512.9759842746
976,100208.88258023906
2134,202975.129219719
984,100569.98568044422
2396,327244.89138605713
1673,123130.32129190011
404,153560.56413517953
607,204975.96466725675
814,202919.19619156205
868,207755.53682828872
2271,226636.60099864376
1633,250011.10022227478
337,279858.16909048357
2765,206559.82263613134
1746,252352.65422006778
368,359245.58791184356
2806,215156.2103474023
1662,213653.7167067827
1234,231903.59450983096
1373,151338.59153911506
1672,126490.50357275805
1939,112816.66715885326
