id,SalePrice
1531,138980.4314641954
2210,143620.49552482754
459,339213.63596385624
556,128887.04385871795
1347,141586.14696958047
1290,83344.34489030184
1388,107369.17984486475
1571,205743.44361499476
2754,197479.3614281115
765,151462.97262493157
2494,122616.63816663489
2870,194980.99998197932
7,198991.94460549246
1114,245212.29968351676
2418,266241.43162812886
291,135291.9577045392
18,313916.2895822417
39,392326.0399530751
1001,237020.14662162997
2442,237771.02282391553
616,129114.54510046005
2680,83897.45057286689
1414,104669.63763362139
289,153735.74917549297
40,243450.8013840799
860,133703.17852490002
409,139877.9420650113
673,151727.6185287538
2427,167503.13087764275
2036,200406.830599292
2564,146767.39875410357
642,174712.24481820516
1008,180594.09015794497
1908,141381.08186194208
2519,188746.97921497328
1369,93709.30895351057
2855,133197.00052374497
712,85085.65118567768
1943,124006.78046870432
1958,123575.58832559374
107,140491.55543932598
2295,231431.51119308168
704,96827.29656027832
676,136262.5325842976
259,190127.32556787945
93,285462.2104614896
106,221883.35948778273
2315,180424.30242172314
1050,116099.61945720228
1095,193170.49749585328
2709,143887.80142025955
758,127246.66387506755
1496,156669.20990991587
2370,118203.19370993852
2458,269456.4506801958
2733,149381.52328403085
161,293880.7382355626
726,147252.6859777576
845,208645.81058862823
947,245738.19228356954
2232,115724.17161390753
2563,171244.57298648992
2299,150808.93695193127
211,97835.57389590552
605,168382.05191891966
1478,174384.23800367702
2247,270236.47792990506
2274,207383.59962432343
2869,223772.25335469306
967,208603.70919580804
2656,131441.17908422343
667,222575.178208664
1042,108336.08545962526
2023,146156.06111041494
2447,390055.98361213214
2055,106127.80859188573
2275,259614.02115572212
2204,155858.34352507515
1563,250934.07004563813
483,215779.5133020401
796,144776.32784128858
1526,121253.30952750595
2042,156495.98416502512
442,345142.5806352744
1693,299958.6837499832
1468,219274.7415763362
1430,165282.16588270987
2605,192160.04306687193
1529,154750.03016574588
335,125544.20612233202
1287,134224.13943684677
31,107246.66689422828
1785,332939.6775926313
82,151926.64867385547
2620,136930.4153444174
252,189585.2589595988
721,81747.5372926109
2165,192283.4313175452
2316,174297.2909933574
775,125999.49903594496
1558,134319.2461523094
17,182154.09367793673
1022,234719.9153053838
925,116747.83032222089
438,271525.2417569511
1270,134330.3706258695
1272,116256.9650263565
215,146203.48545368016
266,226199.85386084096
2402,246679.54640518327
1250,121637.68145333583
1984,118810.91195695676
1279,144074.4039087215
377,250870.26204834093
1252,143064.92372978336
2156,270294.40144203336
499,339991.64397309977
1374,119585.25845157837
2898,232115.5029453996
401,121588.09942043555
2721,184719.54935949435
2078,266008.4273249578
2589,110889.36703894468
1946,261887.4301256577
1334,111822.65086032069
2781,231476.89278262193
431,401908.68440231367
576,196703.583927978
1474,207998.37788557418
2254,119478.64936707106
2155,265900.68041601445
885,129501.08689540112
643,114736.76691265877
1944,129561.62888295352
480,190809.98839036125
2845,117053.9082003551
2387,306139.325277312
2407,196854.76807350677
2527,159063.2434327462
2514,142654.51558915916
629,161413.65213293378
80,197813.57150232227
1876,142577.9925240414
1546,116453.85293109514
2518,169514.3932671252
2347,151860.18193902043
783,229687.6519699687
1322,102237.01080038799
194,89537.64912464228
1770,318971.6174895126
2143,145931.96393020276
1229,205579.77923211947
511,287134.1201892198
46,209552.28129267175
1348,172404.9720540686
2465,181067.63444718203
387,214482.9672778548
873,218754.89484025064
1918,133753.5808128622
2764,222522.90429360245
2184,125049.70477231429
934,153486.39429779613
1920,138533.44704699807
2631,143968.31813191203
1768,689460.6861514013
2040,127300.72616957931
1749,213344.67652345507
834,222773.26847607456
1457,247733.7808745196
79,117893.94599784218
2302,119219.69809493236
1817,144560.87037678596
2755,234297.69044356365
359,178949.14892604275
2059,114849.85102489732
2092,250016.2643673083
2516,217485.57035514712
150,113866.12989597609
1656,149080.8144456741
83,94506.82541762345
2411,188076.45483290777
795,85834.06189691626
2312,235244.57666325953
2917,99630.05135868679
1624,173771.65807135348
2215,268081.0707878344
1211,141482.7354950002
1485,151721.52328462794
1024,187392.2423442898
570,208506.9729183738
2874,129743.26240487862
700,145165.7095437963
2756,202934.62403443042
2022,157659.98324785742
583,195459.55296471898
2392,372554.42143203586
2424,191664.6703377385
212,121728.36394839468
736,139084.63584244053
1610,181394.30825996673
890,131819.10870123154
467,181018.0927565561
578,217750.4665423935
1747,173958.68759415433
1149,170003.5907691925
2758,283930.6592996132
857,135830.8537287767
2219,287008.9305926231
733,113344.28524416796
2909,126562.72139343266
1798,256101.28882101912
235,167450.75815705903
2366,158005.2985942527
1027,128041.55645915671
1195,136363.0715505042
1303,78865.2760912149
148,182751.5778815509
608,168264.94571798004
2515,179932.8563217652
821,253916.84607491887
2500,253803.51754535967
745,112568.69592748981
741,125394.8144850881
1611,113282.0728649369
2532,124886.32739773273
1081,234966.3767250816
1692,468944.4768440657
2520,167547.34038218064
276,107880.42613938364
1992,124525.64877867594
663,77706.05724206733
418,117082.66865326349
1733,194980.51265514217
2359,133378.22041391963
253,183611.6884436465
1518,188247.1919618836
2035,131221.13097226416
2919,102018.45033938941
1540,227915.64051155106
2120,144024.22983139282
1674,191518.31783877604
256,140708.99235414265
2361,106072.68339952127
978,103646.59857322444
2280,145502.99765861232
2095,226190.42936287625
1709,324499.68903067417
2801,242858.77587337265
1246,99726.30864043403
2373,120592.08626407787
1055,273906.9357701795
2017,119100.66262936486
1099,278752.89657475974
1344,93768.27300619241
835,181549.610398662
1117,192075.99502057763
2043,88514.32501563031
2085,129026.1290975195
410,154132.3299237309
2650,95390.75156447147
2867,147076.56083636577
1668,117210.40823682312
1161,161300.64568623938
2122,172729.5770091027
2539,133943.2422580205
1047,140899.68445386336
1445,117485.97038400386
541,138221.83647421986
569,239444.94681563735
1276,105609.95435659125
918,125067.12651499457
326,172594.47173436105
1936,120969.28142522421
895,106045.21628504354
257,146488.95920881044
1241,172444.7098546723
1545,113513.1941280163
1189,167873.67317675345
270,148668.31381596325
2066,219928.3012319301
693,111588.39755155
1259,153193.17070142704
2916,155657.71388048725
2321,299226.55933508405
1977,120376.11398509033
1895,141787.82731281736
1240,149315.1834891198
85,157001.87956012212
1823,150188.1330709989
825,286094.90468852705
110,229278.6870275658
697,123989.64835032896
2297,115032.11629232917
1231,128982.1823632365
1355,128845.40064942549
968,375908.5834588347
584,228821.25303099782
1315,123719.3015004491
1606,156980.7124882819
206,110237.05187898847
1685,359295.8346227838
2016,141994.97742232226
869,200987.04218507686
2135,121539.48992662967
2346,171754.72833732012
2430,235537.97853542984
2198,86347.4641125239
2652,122838.58541042733
27,133619.01580483865
241,171195.58426301254
906,126782.85237538572
1506,106358.3159195846
2098,385654.8567478128
1435,220912.27253620297
2213,110338.27529064206
1274,120213.21334387387
743,92133.45485997252
1737,178204.52544943473
2797,272198.5068484716
2185,94503.18849490114
58,155531.7116217551
830,198746.09577496003
808,124490.52967185393
680,147929.933211754
1153,120637.04368178072
1291,134581.39312323803
1818,183645.8967817409
2161,175651.7016652712
1883,119195.18605509427
350,369698.8781509457
2473,140194.17007031862
295,175908.2606716786
293,202029.35566356723
859,124845.44449026207
288,90463.35145132977
1578,159566.84777133356
102,158877.78727943657
2831,176105.21220703563
1030,166165.5554148621
2551,128842.70219643242
1286,163982.13747954112
958,264993.2726286128
776,129414.5316325801
72,238393.08156123303
2263,232358.39710553543
1866,135077.5993262044
2876,80916.37806354594
2146,248520.93677882478
103,164060.75635201452
1500,158971.58612674172
492,180024.36218229565
167,137730.39643200673
2597,122329.65752906968
2685,111812.20097655103
1035,126659.65868293613
1220,79161.2229206498
2602,137487.77249935575
2159,210997.08933585297
695,135302.50935898462
1109,257045.70223642903
640,169913.77774392505
1652,137697.4024742675
2090,197148.58593296775
1188,184830.6156366926
2345,222266.68183139252
1059,391615.19477641187
2751,233779.0387539426
128,258400.434544527
1523,180442.27132180557
2925,166284.96149124223
2145,317517.1484479775
1121,189389.53823579656
566,322116.1795238602
565,217100.96184232435
1331,143532.66581770408
2928,129984.68331372258
156,137477.57534404544
797,162637.07739606826
327,118046.89221660854
2859,124885.97735441738
1453,115336.47330606639
1762,363314.06850756414
1868,192494.07718995135
1760,180599.18688022846
1113,240844.2614392054
1812,198994.00342133033
117,147177.02304406834
1142,244348.0160404662
2342,375177.7546723592
927,125359.64204341473
2478,188139.52468666388
655,98180.68954565903
2064,110946.35033712791
369,218966.33562254955
2239,109132.31628393792
2732,208330.71817597758
1653,159814.14108024986
959,192818.3646549931
2395,324165.14828004164
1412,130848.8065128334
271,233005.71080199984
1484,150726.76770649612
1497,185964.82542885098
552,176026.67811373257
2,112808.85912926286
1855,345305.5986811061
4,279386.22897212795
2292,153087.1420517891
134,143188.29452570662
646,138211.39457369424
42,257621.33269814067
532,225638.58013951604
713,110636.1023879073
2561,128941.63536061445
2360,119355.31393700172
1333,134195.32946824556
1407,189995.406734427
2892,289610.0430678603
574,207631.7660678857
1227,186969.9644985651
2591,258081.60073173058
1476,207329.41902930147
1125,253219.98120130482
1446,137819.0951013315
408,119410.38252274856
1101,285620.54466885753
2251,222521.8714896033
373,174947.15828767748
2554,115970.19110415332
2382,253770.97733873694
1985,88899.8349111391
519,208504.90809316334
1093,195021.0321459756
864,240952.00827323273
2889,140064.9940451319
2308,207408.01948124124
986,152437.89030466665
1302,153811.73531838332
585,151065.88385033488
2708,144150.36491888334
147,136404.4441920839
1441,227175.1436270828
383,188723.0352359963
285,167290.91943581714
181,109890.68484522303
358,188855.33620596983
780,170209.15578084867
258,184661.5121462936
1865,227267.5816294686
692,128211.40437243713
2902,323154.5766149699
508,244619.8082750573
2638,130157.08495831175
36,151707.57089677633
611,162682.84179307218
2281,129169.36159070421
1678,113333.49801280777
1696,511157.4353845661
1557,102496.47396133002
2180,172608.77725976132
1726,190798.7440609756
951,133885.52569283472
267,234578.17339981656
2706,157238.8391235208
2221,240123.3839843413
1357,158953.25465710973
2901,303705.30370667763
347,168943.31714691196
2164,188682.18829011178
1586,304868.12402770185
360,162248.64998325016
1769,223097.50507307015
2617,142921.08877332875
1879,161816.75395656558
991,220720.73388841594
1535,108567.46476016624
1191,145051.2171949189
1579,191471.8891049443
1882,130640.18481797888
1510,129733.77132969572
2196,152254.46298172805
1845,186356.2447316644
2336,333568.97653058567
942,95093.12001110692
861,128319.49745545094
2555,111875.74140597405
1392,149751.96592819065
2099,254712.17916926433
1543,124206.50228220939
948,282427.5665202569
1239,174610.92596300374
22,166288.5174386309
2796,244342.82454331356
2747,199219.98318553998
92,286730.1186677692
210,172196.84390532857
1858,205333.15500824008
2228,138109.00473195766
447,219300.27555663796
827,261720.5160576491
1649,205561.77114554239
682,127824.34724877973
2698,100582.1609769235
494,157456.7262011875
214,105102.40796922478
2441,244265.78199561872
2679,101588.73455395494
1336,132147.31705574063
465,178968.68744506995
1524,120575.77553470364
2543,113267.46633703107
631,134469.2567993981
2452,310008.3500697489
228,153247.55442972548
126,168440.67047154575
1092,212156.53138706516
1122,187389.6632394508
932,204115.9076911011
1980,98465.75988944268
2171,123734.98666162774
551,143471.4081671066
2768,167839.8920370825
2056,112546.55543740386
1159,342313.8483092149
2645,152002.79555299264
1174,164157.8921694498
2266,207042.43576152966
2462,386599.90369021986
1219,141833.62306389527
2922,176894.05807870906
118,147163.68019736887
474,171668.9363507958
2576,139618.5211357099
872,276142.57480927376
1077,193105.51462805035
1536,128575.58183976985
1150,122806.20483044491
2341,298221.8309706431
1931,136773.468748659
2785,125951.8918255795
2538,128862.54279977987
597,198176.98303708792
464,195867.21947967375
233,213527.50225954215
2169,121934.43717425296
2123,166697.77282237005
1867,167749.1749882698
137,256312.6833428997
515,225374.6069427356
933,132267.88475396167
2784,147428.6345979264
972,182128.50091678344
599,153469.47776388467
2614,104257.81758210843
2582,151776.22990616164
1409,143701.1243606371
175,124120.83316324593
352,186907.1500456445
976,115500.42859312272
2134,184574.52123529065
984,117854.15797715125
2396,307745.7188038413
1673,141236.82787929656
404,130490.99633639569
607,179871.1313541232
814,181247.83797352383
868,186725.00532440958
2271,200067.4884337222
1633,242310.48164573841
337,201606.05424972263
2765,157625.92023144744
1746,251563.1389734888
368,303893.2163188432
2806,215145.53231779666
1662,184111.35381931582
1234,227963.86626683082
1373,137167.3737267168
1672,121296.30829025542
1939,139464.15228410013
